run,ticker,entry_date,entry_px,shares,last_date,exit_date,exit_px,reason
CAPRANK_COV,HBAN,2020-04-23,7.87,2136.8813,2020-05-01,2020-05-04,8.34,rollback
CAPRANK_COV,BEN,2020-02-19,26.16,821.6596,2020-05-05,2020-05-06,18.12,rollback
CAPRANK_COV,CSCO,2020-05-11,42.78,437.7458,2020-05-19,2020-05-20,45.05,rollback
CAPRANK_COV,AMAT,2020-05-08,52.41,353.7654,2020-05-21,2020-05-22,55.02,rollback
CAPRANK_COV,FTNT,2020-04-30,21.6,901.7886,2020-05-26,2020-05-27,27.45,rollback
CAPRANK_COV,AAL,2020-04-15,12.52,1387.9326,2020-05-28,2020-05-29,10.48,rollback
CAPRANK_COV,BAC,2020-05-11,23.11,810.3721,2020-05-28,2020-05-29,24.42,rollback
CAPRANK_COV,C,2020-05-11,45.21,414.1759,2020-05-28,2020-05-29,48.02,rollback
CAPRANK_COV,JPM,2020-05-27,102.07,202.9292,2020-05-29,2020-06-01,97.75,rollback
CAPRANK_COV,VZ,2020-05-29,55.33,349.6568,2020-06-01,2020-06-02,55.82,rollback
CAPRANK_COV,PG,2020-05-29,116.13,166.6019,2020-06-04,2020-06-05,116.25,rollback
CAPRANK_COV,HPQ,2020-04-29,15.9,1217.6318,2020-06-09,2020-06-10,17.36,rollback
CAPRANK_COV,TPR,2020-05-22,14.34,1340.6339,2020-06-09,2020-06-10,16.42,rollback
CAPRANK_COV,SLB,2020-04-23,15.85,1061.1317,2020-06-10,2020-06-11,19.12,rollback
CAPRANK_COV,LRCX,2020-05-11,26.247,667.4022,2020-06-11,2020-06-12,29.2803,rollback
CAPRANK_COV,LUV,2020-05-20,28.47,678.4933,2020-06-11,2020-06-12,36.06,rollback
CAPRANK_COV,CRM,2020-06-11,176.64,113.5119,2020-06-23,2020-06-24,187.51,rollback
CAPRANK_COV,NFLX,2020-06-10,43.6,478.3336,2020-06-24,2020-06-25,45.886,rollback
CAPRANK_COV,KR,2020-06-05,33.05,623.8682,2020-06-30,2020-07-01,33.86,rollback
CAPRANK_COV,ORCL,2020-05-11,53.13,352.453,2020-07-13,2020-07-14,56.67,rollback
CAPRANK_COV,PFE,2020-05-29,38.27,505.5015,2020-07-14,2020-07-15,35.99,rollback
CAPRANK_COV,KO,2020-07-15,46.3,452.0144,2020-07-23,2020-07-24,48.4,rollback
CAPRANK_COV,AMD,2020-06-10,57.2,364.5857,2020-08-17,2020-08-18,82.8,rollback
CAPRANK_COV,CMG,2020-06-19,20.8,976.8172,2020-09-03,2020-09-04,26.6578,rollback
CAPRANK_COV,GOOG,2020-08-18,76.309,291.2937,2020-09-03,2020-09-04,81.213,rollback
CAPRANK_COV,KSS,2020-09-04,22.05,1017.6267,2020-09-18,2020-09-21,22.53,index_drop
CAPRANK_COV,MU,2020-07-01,51.52,396.6934,2020-09-21,2020-09-22,49.27,rollback
CAPRANK_COV,TWTR,2020-09-21,39.43,547.5475,2020-09-24,2020-09-25,43.21,rollback
CAPRANK_COV,NVDA,2020-09-28,13.0403,1653.7808,2020-10-02,2020-10-05,13.236,rollback
CAPRANK_COV,PEP,2020-06-02,133.05,146.7306,2020-10-14,2020-10-15,141.16,rollback
CAPRANK_COV,LRCX,2020-09-25,32.472,649.0747,2020-10-16,2020-10-19,36.75,rollback
CAPRANK_COV,CSX,2020-07-15,23.5,890.5201,2020-11-06,2020-11-09,30.1167,rollback
CAPRANK_COV,MS,2020-06-26,48.3,414.2703,2020-11-10,2020-11-11,55.94,rollback
CAPRANK_COV,XOM,2020-07-28,43.91,496.2493,2020-11-10,2020-11-11,37.09,rollback
CAPRANK_COV,BAC,2020-09-08,26.14,842.7733,2020-11-12,2020-11-13,26.88,rollback
CAPRANK_COV,JPM,2020-10-05,98.32,217.5812,2020-11-18,2020-11-19,114.18,rollback
CAPRANK_COV,KMI,2020-10-15,12.81,1707.3296,2020-11-18,2020-11-19,13.7,rollback
CAPRANK_COV,IBM,2020-11-11,112.9254,206.8462,2020-11-25,2020-11-27,118.738,rollback
CAPRANK_COV,WU,2020-11-16,21.35,1108.4983,2020-11-27,2020-11-30,22.44,rollback
CAPRANK_COV,CSCO,2020-06-29,46.34,428.6336,2020-12-08,2020-12-09,44.47,rollback
CAPRANK_COV,ATVI,2020-10-19,82.28,268.7921,2021-01-04,2021-01-05,90.32,rollback
CAPRANK_COV,NEE,2020-11-09,81.09,284.1632,2021-01-11,2021-01-12,79.65,rollback
CAPRANK_COV,GILD,2020-06-01,75.47,255.3577,2021-01-13,2021-01-14,61.64,rollback
CAPRANK_COV,ORLY,2020-11-11,30.6547,761.9393,2021-01-13,2021-01-14,32.224,rollback
CAPRANK_COV,EBAY,2020-11-20,49.8,471.5374,2021-01-13,2021-01-14,55.83,rollback
CAPRANK_COV,GOOG,2021-01-14,87.681,291.1113,2021-01-27,2021-01-28,92.197,rollback
CAPRANK_COV,AAPL,2021-01-14,130.8,195.1545,2021-01-28,2021-01-29,135.83,rollback
CAPRANK_COV,KR,2020-11-20,32.77,716.5513,2021-01-29,2021-02-01,34.51,rollback
CAPRANK_COV,CSCO,2021-02-02,45.52,553.2744,2021-02-09,2021-02-10,46.15,rollback
CAPRANK_COV,CMCSA,2021-01-29,50.31,499.5768,2021-02-12,2021-02-16,53.0,rollback
CAPRANK_COV,HPE,2021-01-12,12.04,2105.5733,2021-02-17,2021-02-18,13.91,rollback
CAPRANK_COV,SCHW,2021-02-16,58.93,445.8997,2021-02-25,2021-02-26,62.91,rollback
CAPRANK_COV,VZ,2021-02-18,56.94,461.0104,2021-02-25,2021-02-26,56.47,rollback
CAPRANK_COV,ORCL,2021-01-28,62.55,409.1836,2021-03-04,2021-03-05,67.3101,rollback
CAPRANK_COV,FB,2020-11-30,276.03,87.1955,2021-03-18,2021-03-19,281.22,rollback
CAPRANK_COV,WMT,2021-01-05,48.8667,505.6173,2021-03-30,2021-03-31,45.1833,rollback
CAPRANK_COV,VZ,2021-03-19,56.4284,475.4894,2021-04-01,2021-04-05,58.53,rollback
CAPRANK_COV,ORLY,2021-02-11,30.3853,863.1686,2021-04-05,2021-04-06,33.8347,rollback
CAPRANK_COV,CPRT,2020-12-14,29.375,833.9826,2021-04-06,2021-04-07,28.1525,rollback
CAPRANK_COV,NFLX,2021-03-02,55.334,489.9226,2021-04-12,2021-04-13,55.7,rollback
CAPRANK_COV,CMG,2021-03-02,29.8682,907.588,2021-04-13,2021-04-14,30.719,rollback
CAPRANK_COV,TWTR,2021-04-07,66.64,402.3447,2021-04-14,2021-04-15,70.55,rollback
CAPRANK_COV,AMZN,2020-11-27,160.563,150.4373,2021-04-19,2021-04-20,168.68,rollback
CAPRANK_COV,T,2021-03-05,29.01,905.5972,2021-04-26,2021-04-27,30.84,rollback
CAPRANK_COV,SCHW,2021-04-05,68.21,405.6188,2021-04-30,2021-05-03,70.83,rollback
CAPRANK_COV,MOS,2021-04-14,32.44,853.4473,2021-04-30,2021-05-03,35.3,rollback
CAPRANK_COV,JNJ,2021-04-20,161.0,161.7844,2021-05-05,2021-05-06,166.79,rollback
CAPRANK_COV,VZ,2021-05-03,58.23,481.195,2021-05-07,2021-05-10,59.08,rollback
CAPRANK_COV,NKE,2021-04-13,135.6,201.0429,2021-05-10,2021-05-11,138.38,rollback
CAPRANK_COV,HAL,2020-06-19,13.78,1474.3673,2021-05-11,2021-05-12,22.63,rollback
CAPRANK_COV,JPM,2021-03-31,153.28,176.3815,2021-05-11,2021-05-12,159.61,rollback
CAPRANK_COV,MS,2021-04-15,81.35,342.061,2021-05-11,2021-05-12,85.4,rollback
CAPRANK_COV,MRK,2021-05-06,77.44,363.3681,2021-05-18,2021-05-19,78.925,rollback
CAPRANK_COV,BMY,2021-05-14,65.2,429.1243,2021-05-25,2021-05-26,66.72,rollback
CAPRANK_COV,RCL,2021-01-15,75.04,338.4117,2021-05-28,2021-06-01,94.95,rollback
CAPRANK_COV,CCL,2021-05-17,27.3,1033.4462,2021-06-03,2021-06-04,30.92,rollback
CAPRANK_COV,AAL,2021-05-17,22.32,1263.9637,2021-06-03,2021-06-04,25.13,rollback
CAPRANK_COV,APH,2021-05-10,34.06,845.6147,2021-06-07,2021-06-08,34.27,rollback
CAPRANK_COV,MSFT,2021-06-07,249.98,122.6904,2021-06-11,2021-06-14,257.9,rollback
CAPRANK_COV,F,2021-04-06,12.7,2173.8058,2021-06-14,2021-06-15,14.91,rollback
CAPRANK_COV,EBAY,2021-05-11,60.0443,466.1513,2021-06-14,2021-06-15,66.0,rollback
CAPRANK_COV,QCOM,2021-04-27,138.71,199.8691,2021-07-01,2021-07-02,141.99,rollback
CAPRANK_COV,NOW,2021-05-26,95.762,306.4203,2021-07-01,2021-07-02,109.65,rollback
CAPRANK_COV,NFLX,2021-06-15,50.123,614.8195,2021-07-07,2021-07-08,53.093,rollback
CAPRANK_COV,DIS,2021-05-03,187.69,149.2961,2021-07-13,2021-07-14,185.2,rollback
CAPRANK_COV,BSX,2021-06-01,42.82,706.3856,2021-08-04,2021-08-05,44.45,rollback
CAPRANK_COV,MDT,2021-06-16,125.26,244.8684,2021-08-04,2021-08-05,128.51,rollback
CAPRANK_COV,MU,2021-06-16,82.73,370.7323,2021-08-05,2021-08-06,81.2,rollback
CAPRANK_COV,FITB,2021-08-06,37.515,844.1165,2021-08-13,2021-08-16,38.22,rollback
CAPRANK_COV,JPM,2021-07-02,155.95,200.7785,2021-08-16,2021-08-17,157.57,rollback
CAPRANK_COV,WFC,2021-07-15,44.59,694.5332,2021-08-16,2021-08-17,48.88,rollback
CAPRANK_COV,BAC,2021-07-02,41.37,756.8246,2021-08-17,2021-08-18,40.77,rollback
CAPRANK_COV,WMT,2021-05-19,46.9033,599.1212,2021-08-18,2021-08-19,49.4433,rollback
CAPRANK_COV,GILD,2021-06-07,67.605,453.644,2021-08-19,2021-08-20,71.67,rollback
CAPRANK_COV,CSCO,2021-08-20,57.2537,565.0754,2021-08-31,2021-09-01,59.02,rollback
CAPRANK_COV,MO,2021-06-08,50.55,606.0783,2021-09-07,2021-09-08,50.66,rollback
CAPRANK_COV,CMCSA,2021-08-06,58.2,544.1614,2021-09-07,2021-09-08,60.16,rollback
CAPRANK_COV,NOW,2021-08-20,118.21,273.6743,2021-09-08,2021-09-09,131.156,rollback
CAPRANK_COV,NFLX,2021-08-06,52.4,604.3628,2021-09-13,2021-09-14,58.489,rollback
CAPRANK_COV,ORLY,2021-08-23,40.3247,807.8001,2021-09-28,2021-09-29,40.9773,rollback
CAPRANK_COV,UAL,2021-09-08,46.7,705.5524,2021-09-28,2021-09-29,48.8808,rollback
CAPRANK_COV,JPM,2021-09-14,160.45,202.4089,2021-09-30,2021-10-01,164.0,rollback
CAPRANK_COV,HPE,2021-10-01,14.34,2257.9418,2021-10-06,2021-10-07,14.86,rollback
CAPRANK_COV,TSLA,2021-08-24,236.8933,138.109,2021-10-19,2021-10-20,288.45,rollback
CAPRANK_COV,ORCL,2021-09-09,89.6,367.5703,2021-10-21,2021-10-22,96.29,rollback
CAPRANK_COV,UAA,2021-10-22,20.82,1575.771,2021-10-29,2021-11-01,22.0,rollback
CAPRANK_COV,SBUX,2021-09-01,118.01,281.1657,2021-11-08,2021-11-09,114.65,rollback
CAPRANK_COV,GPS,2021-09-29,25.49,1293.2447,2021-11-08,2021-11-09,24.59,rollback
CAPRANK_COV,MDLZ,2021-10-07,60.06,547.1723,2021-11-08,2021-11-09,61.88,rollback
CAPRANK_COV,FB,2021-10-20,343.445,95.945,2021-11-08,2021-11-09,340.0,rollback
CAPRANK_COV,LVS,2021-11-02,40.59,820.687,2021-11-08,2021-11-09,41.58,rollback
CAPRANK_COV,ABBV,2021-08-16,117.0,276.5445,2021-11-09,2021-11-10,115.4,rollback
CAPRANK_COV,INTC,2021-11-09,51.54,654.4808,2021-12-08,2021-12-09,51.3,rollback
CAPRANK_COV,ORLY,2021-11-10,42.8527,786.1334,2021-12-13,2021-12-14,44.822,rollback
CAPRANK_COV,KHC,2021-09-09,36.92,892.0003,2021-12-17,2021-12-20,35.26,rollback
CAPRANK_COV,NEM,2021-11-10,58.07,580.1553,2021-12-21,2021-12-22,58.11,rollback
CAPRANK_COV,CMG,2021-11-10,35.88,938.9996,2021-12-28,2021-12-29,34.789,rollback
CAPRANK_COV,VZ,2021-07-08,55.75,548.627,2021-12-29,2021-12-30,52.38,rollback
CAPRANK_COV,FB,2021-12-14,328.05,97.8922,2021-12-31,2022-01-03,338.295,rollback
CAPRANK_COV,BMY,2021-08-17,68.68,469.7413,2022-01-03,2022-01-04,61.5,rollback
CAPRANK_COV,JPM,2022-01-04,164.31,199.5462,2022-01-05,2022-01-06,166.91,rollback
CAPRANK_COV,INTC,2021-12-22,50.64,636.7816,2022-01-07,2022-01-10,53.97,rollback
CAPRANK_COV,GM,2022-01-03,59.87,540.8819,2022-01-10,2022-01-11,61.25,rollback
CAPRANK_COV,MDT,2021-11-11,122.39,276.3219,2022-01-18,2022-01-19,107.39,rollback
CAPRANK_COV,MPC,2021-11-10,66.56,506.1036,2022-01-20,2022-01-21,71.45,rollback
CAPRANK_COV,T,2021-09-30,27.48,1200.0741,2022-01-21,2022-01-24,26.19,rollback
CAPRANK_COV,LVS,2022-01-12,39.25,833.9177,2022-01-27,2022-01-28,42.33,rollback
CAPRANK_COV,GPS,2022-01-26,17.88,1727.3558,2022-02-01,2022-02-02,18.46,index_drop
CAPRANK_COV,GOOG,2022-02-02,151.8635,202.9039,2022-02-07,2022-02-08,138.9913,rollback
CAPRANK_COV,NCLH,2022-01-10,22.44,1443.5153,2022-02-10,2022-02-11,22.57,rollback
CAPRANK_COV,MS,2022-01-28,99.1,301.914,2022-02-11,2022-02-14,104.03,rollback
CAPRANK_COV,ABBV,2022-01-28,135.99,220.0248,2022-02-18,2022-02-22,141.25,rollback
CAPRANK_COV,NEM,2022-02-14,64.17,464.2421,2022-02-28,2022-03-01,66.94,rollback
CAPRANK_COV,MO,2022-02-14,50.37,591.4613,2022-03-07,2022-03-08,52.9,rollback
CAPRANK_COV,MDT,2022-02-23,104.24,282.4459,2022-03-07,2022-03-08,106.32,rollback
CAPRANK_COV,JNJ,2022-01-28,170.86,175.1297,2022-03-08,2022-03-09,170.01,rollback
CAPRANK_COV,SLB,2022-03-08,43.05,664.644,2022-03-09,2022-03-10,43.1,rollback
CAPRANK_COV,KMI,2022-03-01,17.47,1679.2811,2022-03-11,2022-03-14,17.9,rollback
CAPRANK_COV,AVGO,2022-03-10,58.556,491.0631,2022-03-21,2022-03-22,60.172,rollback
CAPRANK_COV,HST,2022-03-11,18.47,1571.8662,2022-03-21,2022-03-22,18.47,rollback
CAPRANK_COV,PYPL,2021-12-09,196.06,165.1437,2022-03-23,2022-03-24,115.82,rollback
CAPRANK_COV,MRNA,2021-12-20,321.305,100.7541,2022-03-23,2022-03-24,175.84,rollback
CAPRANK_COV,JPM,2022-02-08,155.0,194.7757,2022-03-23,2022-03-24,140.3,rollback
CAPRANK_COV,KIM,2022-03-10,23.54,1221.5858,2022-03-23,2022-03-24,24.02,rollback
CAPRANK_COV,WMB,2022-03-22,32.33,939.578,2022-03-28,2022-03-29,32.86,rollback
CAPRANK_COV,AMAT,2022-01-13,164.0,199.4489,2022-03-30,2022-03-31,136.095,rollback
CAPRANK_COV,SCHW,2022-03-15,84.11,339.4432,2022-03-30,2022-03-31,88.45,rollback
CAPRANK_COV,EBAY,2021-12-29,65.93,491.947,2022-03-31,2022-04-01,57.87,rollback
CAPRANK_COV,NKE,2021-12-30,168.31,192.5673,2022-03-31,2022-04-01,134.45,rollback
CAPRANK_COV,PM,2022-03-31,93.78,326.151,2022-04-04,2022-04-05,95.41,rollback
CAPRANK_COV,XOM,2022-03-22,81.63,372.1435,2022-04-11,2022-04-12,85.71,rollback
CAPRANK_COV,GILD,2022-03-30,60.42,514.1358,2022-04-12,2022-04-13,61.62,rollback
CAPRANK_COV,TJX,2022-04-11,61.98,483.1798,2022-04-22,2022-04-25,62.29,rollback
CAPRANK_COV,KO,2022-03-25,61.12,499.8488,2022-04-26,2022-04-27,65.0,rollback
CAPRANK_COV,QCOM,2022-03-25,157.97,193.4153,2022-05-05,2022-05-06,141.248,rollback
CAPRANK_COV,COP,2022-04-11,101.9,293.9056,2022-05-05,2022-05-06,104.17,rollback
CAPRANK_COV,DVN,2022-04-08,60.34,493.3515,2022-05-09,2022-05-10,63.51,rollback
CAPRANK_COV,MRK,2022-04-29,88.66,328.9958,2022-05-13,2022-05-16,90.79,rollback
CAPRANK_COV,OXY,2022-04-08,57.7,515.8985,2022-05-18,2022-05-19,63.03,rollback
CAPRANK_COV,KMI,2022-05-09,19.0,1528.6752,2022-05-18,2022-05-19,18.97,rollback
CAPRANK_COV,APA,2022-05-20,41.08,697.1907,2022-05-24,2022-05-25,43.51,rollback
CAPRANK_COV,BKR,2022-04-14,36.82,823.5874,2022-05-31,2022-06-01,36.53,rollback
CAPRANK_COV,WFC,2022-05-26,44.83,652.6198,2022-05-31,2022-06-01,45.955,rollback
CAPRANK_COV,C,2022-05-20,50.26,569.8771,2022-06-01,2022-06-02,52.4,rollback
CAPRANK_COV,GOOG,2022-06-01,114.9315,262.9523,2022-06-03,2022-06-06,116.7425,rollback
CAPRANK_COV,DHI,2022-04-26,73.66,389.2605,2022-06-08,2022-06-09,72.42,rollback
CAPRANK_COV,LVS,2022-03-25,39.75,768.611,2022-06-09,2022-06-10,34.44,rollback
CAPRANK_COV,GOOG,2022-06-22,111.163,249.2141,2022-06-27,2022-06-28,116.351,rollback
CAPRANK_COV,BMY,2022-05-09,75.69,383.7532,2022-06-30,2022-07-01,76.98,rollback
CAPRANK_COV,KO,2022-05-16,65.44,445.1348,2022-07-05,2022-07-06,63.6,rollback
CAPRANK_COV,HPE,2022-05-10,16.0,1786.6624,2022-07-22,2022-07-25,13.89,rollback
CAPRANK_COV,CRM,2022-07-08,174.05,160.6837,2022-07-22,2022-07-25,181.83,rollback
CAPRANK_COV,F,2022-03-25,16.74,1824.9243,2022-07-26,2022-07-27,12.75,rollback
CAPRANK_COV,TSLA,2022-06-03,243.225,122.1051,2022-07-26,2022-07-27,263.81,rollback
CAPRANK_COV,ORCL,2022-07-01,69.85,394.1205,2022-07-26,2022-07-27,74.38,rollback
CAPRANK_COV,MOS,2022-06-01,61.8,488.9967,2022-07-28,2022-07-29,51.59,rollback
CAPRANK_COV,TWTR,2022-06-22,38.57,718.2268,2022-08-01,2022-08-02,40.75,rollback
CAPRANK_COV,SLB,2022-07-25,35.65,821.4085,2022-08-01,2022-08-02,36.5,rollback
CAPRANK_COV,KO,2022-07-27,62.88,469.1936,2022-08-02,2022-08-03,63.55,rollback
CAPRANK_COV,MDLZ,2022-07-25,62.06,471.8768,2022-08-04,2022-08-05,64.15,rollback
CAPRANK_COV,NOW,2022-08-02,88.932,340.584,2022-08-16,2022-08-17,97.8,rollback
CAPRANK_COV,CCL,2022-08-03,9.5,3188.5391,2022-08-17,2022-08-18,10.56,rollback
CAPRANK_COV,CSX,2022-06-08,32.27,920.6245,2022-08-18,2022-08-19,34.09,rollback
CAPRANK_COV,MSFT,2022-07-28,269.75,110.7639,2022-08-18,2022-08-19,288.9,rollback
CAPRANK_COV,JPM,2022-08-08,116.25,265.1553,2022-08-18,2022-08-19,120.62,rollback
CAPRANK_COV,CMG,2022-04-14,32.0546,946.0734,2022-08-19,2022-08-22,32.8,rollback
CAPRANK_COV,HAL,2022-08-19,29.55,1064.3222,2022-08-26,2022-08-29,31.17,rollback
CAPRANK_COV,APA,2022-08-19,35.962,874.5106,2022-08-31,2022-09-01,38.405,rollback
CAPRANK_COV,GILD,2022-09-02,65.04,466.342,2022-09-13,2022-09-14,64.41,rollback
CAPRANK_COV,DXCM,2022-08-26,87.73,361.6918,2022-10-14,2022-10-17,99.41,rollback
CAPRANK_COV,BMY,2022-07-29,74.45,403.8605,2022-10-25,2022-10-26,73.09,rollback
CAPRANK_COV,PFE,2022-07-27,51.94,568.0471,2022-10-27,2022-10-28,45.98,rollback
CAPRANK_COV,UAL,2022-08-02,37.22,813.7374,2022-11-02,2022-11-03,40.57,rollback
CAPRANK_COV,WMT,2022-09-08,45.1333,669.119,2022-11-02,2022-11-03,46.5033,rollback
CAPRANK_COV,XOM,2022-09-15,96.22,310.6914,2022-11-09,2022-11-10,110.19,rollback
CAPRANK_COV,USB,2022-10-17,43.88,657.2684,2022-11-09,2022-11-10,44.0,rollback
CAPRANK_COV,QCOM,2022-08-19,149.29,210.6897,2022-11-16,2022-11-17,118.95,rollback
CAPRANK_COV,MU,2022-08-19,61.835,508.6487,2022-11-16,2022-11-17,57.3,rollback
CAPRANK_COV,NEE,2022-09-08,89.73,336.5434,2022-11-17,2022-11-18,83.26,rollback
CAPRANK_COV,KDP,2022-11-11,38.04,789.9868,2022-12-05,2022-12-06,37.98,rollback
CAPRANK_COV,MO,2022-11-23,45.21,653.5723,2022-12-05,2022-12-06,47.18,rollback
CAPRANK_COV,ABBV,2022-11-08,148.83,197.0718,2022-12-09,2022-12-12,163.21,rollback
CAPRANK_COV,PCG,2022-11-21,15.1,1943.869,2022-12-15,2022-12-16,16.09,rollback
CAPRANK_COV,LUMN,2022-06-28,11.5,2502.9869,2023-01-17,2023-01-18,5.59,rollback
CAPRANK_COV,JPM,2022-12-13,136.885,214.5802,2023-01-17,2023-01-18,138.92,rollback
CAPRANK_COV,NEM,2022-12-21,47.9,568.0468,2023-01-17,2023-01-18,53.02,rollback
CAPRANK_COV,AAL,2022-12-07,14.24,2007.5022,2023-01-24,2023-01-25,15.97,rollback
CAPRANK_COV,MS,2022-12-13,93.66,313.5953,2023-01-30,2023-01-31,96.29,rollback
CAPRANK_COV,HST,2022-11-11,18.43,1630.4717,2023-02-06,2023-02-07,18.52,rollback
CAPRANK_COV,DIS,2022-11-25,98.81,300.5062,2023-02-06,2023-02-07,109.295,rollback
CAPRANK_COV,HBAN,2023-01-24,14.76,2003.2754,2023-02-06,2023-02-07,15.34,rollback
CAPRANK_COV,TSLA,2022-10-31,226.19,134.283,2023-02-16,2023-02-17,199.985,rollback
CAPRANK_COV,PCG,2023-01-26,15.96,1876.0582,2023-03-07,2023-03-08,16.32,rollback
CAPRANK_COV,BMY,2023-01-20,73.9,393.6321,2023-04-04,2023-04-05,69.46,rollback
CAPRANK_COV,APA,2023-01-20,44.86,648.4164,2023-04-04,2023-04-05,37.89,rollback
CAPRANK_COV,GILD,2023-02-07,86.6,349.551,2023-04-04,2023-04-05,82.3,rollback
CAPRANK_COV,VZ,2023-01-31,41.08,726.0938,2023-04-06,2023-04-10,39.21,rollback
CAPRANK_COV,CNC,2023-04-06,66.28,415.4405,2023-04-12,2023-04-13,67.52,rollback
CAPRANK_COV,MS,2023-04-14,86.43,319.6155,2023-04-20,2023-04-21,90.48,rollback
CAPRANK_COV,CMCSA,2023-02-17,39.71,742.9606,2023-05-04,2023-05-05,40.57,rollback
CAPRANK_COV,EQT,2022-11-07,42.57,685.9533,2023-05-19,2023-05-22,35.46,rollback
CAPRANK_COV,AAL,2023-03-08,16.41,1755.6223,2023-05-19,2023-05-22,14.915,rollback
CAPRANK_COV,KLAC,2023-02-08,41.298,734.5871,2023-05-23,2023-05-24,40.685,rollback
CAPRANK_COV,LRCX,2023-04-21,52.419,529.1711,2023-05-23,2023-05-24,56.354,rollback
CAPRANK_COV,ANET,2023-05-22,36.31,761.0574,2023-06-06,2023-06-07,39.9175,rollback
CAPRANK_COV,KEY,2023-04-14,12.55,2200.9245,2023-06-08,2023-06-09,10.98,rollback
CAPRANK_COV,PYPL,2022-10-26,88.1,341.7738,2023-06-21,2023-06-22,67.52,rollback
CAPRANK_COV,INTC,2023-05-05,31.38,863.8334,2023-06-21,2023-06-22,32.69,rollback
CAPRANK_COV,VZ,2023-06-13,35.5,804.0628,2023-07-06,2023-07-07,36.22,rollback
CAPRANK_COV,MRO,2023-05-22,23.13,1194.6655,2023-07-14,2023-07-17,24.05,rollback
CAPRANK_COV,OXY,2023-05-24,60.17,457.3696,2023-07-14,2023-07-17,59.1,rollback
CAPRANK_COV,CRM,2023-06-23,210.5,132.4466,2023-07-17,2023-07-18,227.05,rollback
CAPRANK_COV,TFC,2023-07-10,31.58,915.8319,2023-07-20,2023-07-21,33.57,rollback
CAPRANK_COV,SLB,2023-05-24,45.96,598.8099,2023-07-21,2023-07-24,56.22,rollback
CAPRANK_COV,KDP,2023-04-18,35.45,786.4187,2023-07-24,2023-07-25,32.3,rollback
CAPRANK_COV,SCHW,2023-02-07,79.13,382.5683,2023-07-27,2023-07-28,66.1,rollback
CAPRANK_COV,PG,2023-07-17,149.65,197.4735,2023-07-31,2023-08-01,155.88,rollback
CAPRANK_COV,INTC,2023-07-18,34.28,871.367,2023-07-31,2023-08-01,35.82,rollback
CAPRANK_COV,KLAC,2023-07-28,50.0,601.0313,2023-08-02,2023-08-03,49.727,rollback
CAPRANK_COV,XOM,2023-06-07,106.79,264.0444,2023-08-15,2023-08-16,108.28,rollback
CAPRANK_COV,MRK,2023-07-24,109.99,273.8723,2023-08-24,2023-08-25,109.94,rollback
CAPRANK_COV,VZ,2023-08-25,33.33,855.8825,2023-09-05,2023-09-06,34.1,rollback
CAPRANK_COV,BSX,2023-08-16,51.7,564.9177,2023-09-12,2023-09-13,53.38,rollback
CAPRANK_COV,MO,2023-04-14,45.14,611.9403,2023-09-13,2023-09-14,43.82,rollback
CAPRANK_COV,WMT,2023-07-21,52.6333,571.6736,2023-09-15,2023-09-18,54.8933,rollback
CAPRANK_COV,KMI,2023-09-14,17.34,1686.7419,2023-10-19,2023-10-20,17.04,rollback
CAPRANK_COV,NKE,2023-08-04,108.71,273.5416,2023-10-25,2023-10-26,102.18,rollback
CAPRANK_COV,T,2023-10-20,15.19,1861.5626,2023-10-25,2023-10-26,15.17,rollback
CAPRANK_COV,TFC,2023-10-27,28.35,966.0411,2023-11-06,2023-11-07,30.5,rollback
CAPRANK_COV,IBM,2023-10-27,143.62,190.7021,2023-11-09,2023-11-10,147.44,rollback
CAPRANK_COV,GOOG,2023-11-13,133.36,221.8863,2023-11-17,2023-11-20,135.5,rollback
CAPRANK_COV,WDC,2023-11-07,42.82,683.02,2023-11-21,2023-11-22,46.41,rollback
CAPRANK_COV,META,2023-09-06,301.71,97.3823,2023-11-24,2023-11-27,336.18,rollback
CAPRANK_COV,CMG,2023-06-22,41.38,681.2192,2023-11-27,2023-11-28,44.2,rollback
CAPRANK_COV,ORCL,2023-07-17,118.85,248.6364,2023-11-27,2023-11-28,116.0,rollback
CAPRANK_COV,AMD,2023-08-01,114.26,264.908,2023-11-27,2023-11-28,121.98,rollback
CAPRANK_COV,DIS,2023-08-01,89.12,339.6194,2023-11-28,2023-11-29,92.6,rollback
CAPRANK_COV,HPE,2023-11-30,16.84,1834.2846,2023-12-04,2023-12-05,16.43,rollback
CAPRANK_COV,NEM,2023-11-22,37.5,816.3216,2023-12-06,2023-12-07,39.99,rollback
CAPRANK_COV,MRK,2023-09-13,108.98,266.726,2023-12-07,2023-12-08,103.79,rollback
CAPRANK_COV,NEE,2023-11-20,57.0,533.1583,2023-12-15,2023-12-18,61.6,rollback
CAPRANK_COV,GILD,2023-12-01,76.78,403.6231,2023-12-18,2023-12-19,79.58,rollback
CAPRANK_COV,KR,2023-12-01,44.51,696.2173,2023-12-19,2023-12-20,44.88,rollback
CAPRANK_COV,CMCSA,2023-09-19,45.57,633.8601,2023-12-20,2023-12-21,44.22,rollback
CAPRANK_COV,GM,2023-07-25,37.73,796.4247,2023-12-26,2023-12-27,36.1,rollback
CAPRANK_COV,GOOG,2023-12-08,135.66,234.0739,2023-12-27,2023-12-28,141.85,rollback
CAPRANK_COV,WMT,2023-12-19,51.6133,622.99,2023-12-28,2023-12-29,52.51,rollback
