run,date,equity,n_pos
CAPRANK_COV,2025-01-15,388108.85,10
CAPRANK_COV,2025-01-16,389444.83,10
CAPRANK_COV,2025-01-17,392507.85,10
CAPRANK_COV,2025-01-21,395126.34,10
CAPRANK_COV,2025-01-22,392314.09,10
CAPRANK_COV,2025-01-23,396969.97,10
CAPRANK_COV,2025-01-24,393993.68,10
CAPRANK_COV,2025-01-27,398589.63,10
CAPRANK_COV,2025-01-28,400752.51,10
CAPRANK_COV,2025-01-29,402638.0,10
CAPRANK_COV,2025-01-30,404626.42,10
CAPRANK_COV,2025-01-31,403011.19,10
CAPRANK_COV,2025-02-03,399994.45,10
CAPRANK_COV,2025-02-04,401291.85,9
CAPRANK_COV,2025-02-05,401896.59,10
CAPRANK_COV,2025-02-06,402339.37,10
CAPRANK_COV,2025-02-07,399311.28,10
CAPRANK_COV,2025-02-10,402308.6,10
CAPRANK_COV,2025-02-11,403939.7,10
CAPRANK_COV,2025-02-12,403799.29,10
CAPRANK_COV,2025-02-13,410383.91,10
CAPRANK_COV,2025-02-14,410642.92,10
CAPRANK_COV,2025-02-18,418788.19,10
CAPRANK_COV,2025-02-19,418748.84,10
CAPRANK_COV,2025-02-20,421575.94,10
CAPRANK_COV,2025-02-21,415539.63,10
CAPRANK_COV,2025-02-24,413478.96,10
CAPRANK_COV,2025-02-25,411907.86,10
CAPRANK_COV,2025-02-26,410031.78,10
CAPRANK_COV,2025-02-27,407124.6,10
CAPRANK_COV,2025-02-28,413630.81,9
CAPRANK_COV,2025-03-03,410652.56,10
CAPRANK_COV,2025-03-04,407465.24,10
CAPRANK_COV,2025-03-05,408287.94,9
CAPRANK_COV,2025-03-06,405093.79,9
CAPRANK_COV,2025-03-07,410549.3,10
CAPRANK_COV,2025-03-10,410697.58,10
CAPRANK_COV,2025-03-11,407138.5,10
CAPRANK_COV,2025-03-12,406876.72,10
CAPRANK_COV,2025-03-13,404944.49,8
CAPRANK_COV,2025-03-14,414660.14,10
CAPRANK_COV,2025-03-17,418932.08,10
CAPRANK_COV,2025-03-18,415677.65,10
CAPRANK_COV,2025-03-19,419011.78,10
CAPRANK_COV,2025-03-20,419828.34,10
CAPRANK_COV,2025-03-21,414518.67,10
CAPRANK_COV,2025-03-24,419548.46,10
CAPRANK_COV,2025-03-25,417451.33,10
CAPRANK_COV,2025-03-26,415097.69,10
CAPRANK_COV,2025-03-27,410578.55,10
CAPRANK_COV,2025-03-28,406960.33,10
CAPRANK_COV,2025-03-31,409197.85,9
CAPRANK_COV,2025-04-01,409289.25,10
CAPRANK_COV,2025-04-02,409648.78,10
CAPRANK_COV,2025-04-03,393144.31,10
CAPRANK_COV,2025-04-04,369841.48,10
CAPRANK_COV,2025-04-07,368718.51,10
CAPRANK_COV,2025-04-08,362462.62,10
CAPRANK_COV,2025-04-09,385524.62,10
CAPRANK_COV,2025-04-10,374281.24,10
CAPRANK_COV,2025-04-11,378723.92,10
CAPRANK_COV,2025-04-14,383329.82,10
CAPRANK_COV,2025-04-15,384221.91,10
CAPRANK_COV,2025-04-16,378071.31,10
CAPRANK_COV,2025-04-17,381119.7,10
CAPRANK_COV,2025-04-21,371988.99,10
CAPRANK_COV,2025-04-22,379520.12,10
CAPRANK_COV,2025-04-23,382249.47,10
CAPRANK_COV,2025-04-24,385832.79,10
CAPRANK_COV,2025-04-25,386936.47,10
CAPRANK_COV,2025-04-28,385345.85,10
CAPRANK_COV,2025-04-29,386462.45,10
CAPRANK_COV,2025-04-30,387262.13,10
CAPRANK_COV,2025-05-01,385709.42,10
CAPRANK_COV,2025-05-02,391683.63,10
CAPRANK_COV,2025-05-05,388168.61,10
CAPRANK_COV,2025-05-06,385327.51,9
CAPRANK_COV,2025-05-07,386198.65,8
CAPRANK_COV,2025-05-08,388751.33,7
CAPRANK_COV,2025-05-09,390264.14,10
CAPRANK_COV,2025-05-12,402857.54,10
CAPRANK_COV,2025-05-13,413618.82,10
CAPRANK_COV,2025-05-14,411678.26,9
CAPRANK_COV,2025-05-15,413174.48,10
CAPRANK_COV,2025-05-16,413662.48,10
CAPRANK_COV,2025-05-19,408768.96,10
CAPRANK_COV,2025-05-20,406762.59,10
CAPRANK_COV,2025-05-21,398868.79,10
CAPRANK_COV,2025-05-22,396668.8,10
CAPRANK_COV,2025-05-23,396033.82,10
CAPRANK_COV,2025-05-27,401005.41,10
CAPRANK_COV,2025-05-28,398290.38,10
CAPRANK_COV,2025-05-29,399615.18,10
CAPRANK_COV,2025-05-30,398121.03,10
CAPRANK_COV,2025-06-02,400246.57,10
CAPRANK_COV,2025-06-03,401534.91,10
CAPRANK_COV,2025-06-04,398220.83,10
CAPRANK_COV,2025-06-05,396589.24,10
CAPRANK_COV,2025-06-06,399907.94,10
CAPRANK_COV,2025-06-09,402777.19,10
CAPRANK_COV,2025-06-10,410795.01,10
CAPRANK_COV,2025-06-11,409557.39,10
CAPRANK_COV,2025-06-12,411613.15,10
CAPRANK_COV,2025-06-13,412368.56,10
CAPRANK_COV,2025-06-16,411151.5,10
CAPRANK_COV,2025-06-17,410918.23,10
CAPRANK_COV,2025-06-18,411994.5,10
CAPRANK_COV,2025-06-20,413344.04,10
CAPRANK_COV,2025-06-23,414348.78,10
CAPRANK_COV,2025-06-24,414882.33,10
CAPRANK_COV,2025-06-25,409222.98,10
CAPRANK_COV,2025-06-26,411202.04,10
CAPRANK_COV,2025-06-27,412457.03,10
CAPRANK_COV,2025-06-30,413116.84,10
CAPRANK_COV,2025-07-01,411233.72,10
CAPRANK_COV,2025-07-02,413362.53,10
CAPRANK_COV,2025-07-03,415266.7,10
CAPRANK_COV,2025-07-07,409842.97,9
CAPRANK_COV,2025-07-08,412407.55,8
CAPRANK_COV,2025-07-09,410528.12,10
CAPRANK_COV,2025-07-10,410015.77,10
CAPRANK_COV,2025-07-11,408363.72,10
CAPRANK_COV,2025-07-14,412425.8,10
CAPRANK_COV,2025-07-15,406590.88,10
CAPRANK_COV,2025-07-16,409557.72,10
CAPRANK_COV,2025-07-17,410934.95,10
CAPRANK_COV,2025-07-18,413469.09,10
CAPRANK_COV,2025-07-21,412874.27,10
CAPRANK_COV,2025-07-22,413612.35,10
CAPRANK_COV,2025-07-23,417728.8,10
CAPRANK_COV,2025-07-24,415422.88,10
CAPRANK_COV,2025-07-25,412771.37,10
CAPRANK_COV,2025-07-28,414240.53,10
CAPRANK_COV,2025-07-29,414489.99,10
CAPRANK_COV,2025-07-30,413634.91,10
CAPRANK_COV,2025-07-31,406214.64,10
CAPRANK_COV,2025-08-01,401219.54,10
CAPRANK_COV,2025-08-04,404317.57,10
CAPRANK_COV,2025-08-05,407086.74,10
CAPRANK_COV,2025-08-06,410372.82,10
CAPRANK_COV,2025-08-07,408686.85,10
CAPRANK_COV,2025-08-08,412876.89,10
CAPRANK_COV,2025-08-11,412880.36,10
CAPRANK_COV,2025-08-12,418259.0,10
CAPRANK_COV,2025-08-13,420746.29,10
CAPRANK_COV,2025-08-14,421244.75,10
CAPRANK_COV,2025-08-15,424059.88,10
CAPRANK_COV,2025-08-18,423743.24,10
CAPRANK_COV,2025-08-19,425655.68,10
CAPRANK_COV,2025-08-20,422447.56,10
CAPRANK_COV,2025-08-21,421316.89,10
CAPRANK_COV,2025-08-22,429214.71,10
CAPRANK_COV,2025-08-25,428281.61,10
CAPRANK_COV,2025-08-26,428100.65,10
CAPRANK_COV,2025-08-27,432361.39,10
CAPRANK_COV,2025-08-28,436742.65,10
CAPRANK_COV,2025-08-29,433727.26,10
CAPRANK_COV,2025-09-02,430431.0,8
CAPRANK_COV,2025-09-03,429380.38,9
CAPRANK_COV,2025-09-04,429695.63,10
CAPRANK_COV,2025-09-05,431818.21,10
CAPRANK_COV,2025-09-08,435075.29,10
CAPRANK_COV,2025-09-09,435916.99,10
CAPRANK_COV,2025-09-10,439526.02,10
CAPRANK_COV,2025-09-11,443516.78,10
CAPRANK_COV,2025-09-12,444918.01,10
CAPRANK_COV,2025-09-15,446054.4,10
CAPRANK_COV,2025-09-16,447337.42,10
CAPRANK_COV,2025-09-17,447226.62,10
CAPRANK_COV,2025-09-18,448644.54,10
CAPRANK_COV,2025-09-19,448739.02,10
CAPRANK_COV,2025-09-22,446844.86,10
CAPRANK_COV,2025-09-23,444757.33,10
CAPRANK_COV,2025-09-24,446783.17,10
CAPRANK_COV,2025-09-25,442006.03,10
CAPRANK_COV,2025-09-26,445827.61,10
CAPRANK_COV,2025-09-29,449103.74,10
CAPRANK_COV,2025-09-30,448260.97,10
CAPRANK_COV,2025-10-01,449080.93,10
CAPRANK_COV,2025-10-02,448572.5,10
CAPRANK_COV,2025-10-03,449372.17,10
CAPRANK_COV,2025-10-06,445741.42,10
CAPRANK_COV,2025-10-07,445934.91,10
CAPRANK_COV,2025-10-08,445579.28,10
CAPRANK_COV,2025-10-09,444660.84,10
CAPRANK_COV,2025-10-10,435225.34,10
CAPRANK_COV,2025-10-13,440980.24,10
CAPRANK_COV,2025-10-14,440547.9,10
CAPRANK_COV,2025-10-15,441508.45,10
CAPRANK_COV,2025-10-16,440668.82,10
CAPRANK_COV,2025-10-17,442618.29,10
CAPRANK_COV,2025-10-20,447476.44,10
CAPRANK_COV,2025-10-21,451362.44,10
CAPRANK_COV,2025-10-22,447946.16,10
CAPRANK_COV,2025-10-23,446822.37,10
CAPRANK_COV,2025-10-24,447901.29,10
CAPRANK_COV,2025-10-27,452881.23,10
CAPRANK_COV,2025-10-28,450310.75,10
CAPRANK_COV,2025-10-29,450327.24,10
CAPRANK_COV,2025-10-30,447765.46,10
CAPRANK_COV,2025-10-31,452461.07,10
CAPRANK_COV,2025-11-03,456280.23,10
CAPRANK_COV,2025-11-04,451539.15,10
CAPRANK_COV,2025-11-05,454206.8,10
CAPRANK_COV,2025-11-06,452631.24,10
CAPRANK_COV,2025-11-07,458158.43,10
CAPRANK_COV,2025-11-10,454893.47,10
CAPRANK_COV,2025-11-11,460889.06,10
CAPRANK_COV,2025-11-12,461412.05,10
CAPRANK_COV,2025-11-13,455183.45,10
CAPRANK_COV,2025-11-14,453841.97,10
CAPRANK_COV,2025-11-17,451383.29,10
CAPRANK_COV,2025-11-18,450270.19,8
CAPRANK_COV,2025-11-19,445909.02,10
CAPRANK_COV,2025-11-20,442869.38,10
CAPRANK_COV,2025-11-21,451636.56,10
CAPRANK_COV,2025-11-24,449872.43,10
CAPRANK_COV,2025-11-25,454783.45,10
CAPRANK_COV,2025-11-26,456594.51,10
CAPRANK_COV,2025-11-28,458845.13,10
CAPRANK_COV,2025-12-01,456230.33,10
CAPRANK_COV,2025-12-02,453837.42,10
CAPRANK_COV,2025-12-03,455762.73,10
CAPRANK_COV,2025-12-04,456827.48,10
CAPRANK_COV,2025-12-05,456143.28,10
CAPRANK_COV,2025-12-08,455278.55,10
CAPRANK_COV,2025-12-09,455281.98,10
CAPRANK_COV,2025-12-10,462100.19,10
CAPRANK_COV,2025-12-11,467908.87,10
CAPRANK_COV,2025-12-12,467432.01,10
CAPRANK_COV,2025-12-15,461350.17,10
CAPRANK_COV,2025-12-16,456913.29,8
CAPRANK_COV,2025-12-17,458522.5,8
CAPRANK_COV,2025-12-18,458244.71,10
CAPRANK_COV,2025-12-19,454952.05,10
CAPRANK_COV,2025-12-22,456181.07,10
CAPRANK_COV,2025-12-23,453663.06,10
CAPRANK_COV,2025-12-24,456421.5,10
CAPRANK_COV,2025-12-26,458747.21,10
CAPRANK_COV,2025-12-29,460964.94,10
CAPRANK_COV,2025-12-30,461668.77,10
CAPRANK_COV,2025-12-31,459815.96,10
COMPOSITE_COV,2016-01-04,100000.0,0
COMPOSITE_COV,2016-01-05,100000.0,0
COMPOSITE_COV,2016-01-06,100000.0,0
COMPOSITE_COV,2016-01-07,100000.0,0
COMPOSITE_COV,2016-01-08,100000.0,0
COMPOSITE_COV,2016-01-11,100000.0,0
COMPOSITE_COV,2016-01-12,100000.0,0
COMPOSITE_COV,2016-01-13,100000.0,0
COMPOSITE_COV,2016-01-14,100000.0,0
COMPOSITE_COV,2016-01-15,100000.0,0
COMPOSITE_COV,2016-01-19,100000.0,0
COMPOSITE_COV,2016-01-20,100000.0,0
COMPOSITE_COV,2016-01-21,100000.0,0
COMPOSITE_COV,2016-01-22,100000.0,0
COMPOSITE_COV,2016-01-25,100000.0,0
COMPOSITE_COV,2016-01-26,100000.0,0
COMPOSITE_COV,2016-01-27,100000.0,0
COMPOSITE_COV,2016-01-28,100000.0,0
COMPOSITE_COV,2016-01-29,100000.0,0
COMPOSITE_COV,2016-02-01,100070.09,10
COMPOSITE_COV,2016-02-02,96625.08,10
COMPOSITE_COV,2016-02-03,98362.04,10
COMPOSITE_COV,2016-02-04,98874.24,10
COMPOSITE_COV,2016-02-05,96372.66,10
COMPOSITE_COV,2016-02-08,94152.87,9
COMPOSITE_COV,2016-02-09,93133.67,10
COMPOSITE_COV,2016-02-10,92958.13,10
COMPOSITE_COV,2016-02-11,91504.94,10
COMPOSITE_COV,2016-02-12,93430.88,9
COMPOSITE_COV,2016-02-16,95069.1,10
COMPOSITE_COV,2016-02-17,96232.63,10
COMPOSITE_COV,2016-02-18,95579.86,10
COMPOSITE_COV,2016-02-19,96016.13,10
COMPOSITE_COV,2016-02-22,98109.28,10
COMPOSITE_COV,2016-02-23,96024.33,10
COMPOSITE_COV,2016-02-24,97229.98,9
COMPOSITE_COV,2016-02-25,98292.45,10
COMPOSITE_COV,2016-02-26,98166.04,10
COMPOSITE_COV,2016-02-29,97310.45,10
COMPOSITE_COV,2016-03-01,100152.36,10
COMPOSITE_COV,2016-03-02,101534.92,10
COMPOSITE_COV,2016-03-03,101829.23,10
COMPOSITE_COV,2016-03-04,102333.17,10
COMPOSITE_COV,2016-03-07,102919.92,10
COMPOSITE_COV,2016-03-08,99952.08,10
COMPOSITE_COV,2016-03-09,100614.44,5
COMPOSITE_COV,2016-03-10,101033.43,5
COMPOSITE_COV,2016-03-11,101611.99,5
COMPOSITE_COV,2016-03-14,102060.67,8
COMPOSITE_COV,2016-03-15,101836.98,8
COMPOSITE_COV,2016-03-16,102113.35,8
COMPOSITE_COV,2016-03-17,102442.22,9
COMPOSITE_COV,2016-03-18,103011.48,9
COMPOSITE_COV,2016-03-21,103448.92,9
COMPOSITE_COV,2016-03-22,103616.13,9
COMPOSITE_COV,2016-03-23,102762.42,9
COMPOSITE_COV,2016-03-24,102441.91,8
COMPOSITE_COV,2016-03-28,102574.86,8
COMPOSITE_COV,2016-03-29,103515.18,8
COMPOSITE_COV,2016-03-30,104047.47,10
COMPOSITE_COV,2016-03-31,103460.32,10
COMPOSITE_COV,2016-04-01,103671.7,10
COMPOSITE_COV,2016-04-04,103575.31,10
COMPOSITE_COV,2016-04-05,103058.0,9
COMPOSITE_COV,2016-04-06,104117.46,8
COMPOSITE_COV,2016-04-07,103114.57,10
COMPOSITE_COV,2016-04-08,103837.75,10
COMPOSITE_COV,2016-04-11,103235.52,10
COMPOSITE_COV,2016-04-12,105659.3,10
COMPOSITE_COV,2016-04-13,106727.41,10
COMPOSITE_COV,2016-04-14,106999.92,10
COMPOSITE_COV,2016-04-15,106678.62,10
COMPOSITE_COV,2016-04-18,107010.73,10
COMPOSITE_COV,2016-04-19,107647.97,10
COMPOSITE_COV,2016-04-20,107715.54,10
COMPOSITE_COV,2016-04-21,106635.19,10
COMPOSITE_COV,2016-04-22,106409.39,10
COMPOSITE_COV,2016-04-25,106362.7,9
COMPOSITE_COV,2016-04-26,105828.62,8
COMPOSITE_COV,2016-04-27,106174.41,8
COMPOSITE_COV,2016-04-28,105138.84,10
COMPOSITE_COV,2016-04-29,103244.42,10
COMPOSITE_COV,2016-05-02,103664.87,10
COMPOSITE_COV,2016-05-03,103126.39,10
COMPOSITE_COV,2016-05-04,102662.75,10
COMPOSITE_COV,2016-05-05,102906.22,10
COMPOSITE_COV,2016-05-06,103635.48,10
COMPOSITE_COV,2016-05-09,103889.19,10
COMPOSITE_COV,2016-05-10,104534.77,10
COMPOSITE_COV,2016-05-11,103266.14,10
COMPOSITE_COV,2016-05-12,102706.79,10
COMPOSITE_COV,2016-05-13,101697.23,10
COMPOSITE_COV,2016-05-16,102701.55,10
COMPOSITE_COV,2016-05-17,101740.96,10
COMPOSITE_COV,2016-05-18,100879.6,10
COMPOSITE_COV,2016-05-19,101411.24,10
COMPOSITE_COV,2016-05-20,102751.19,10
COMPOSITE_COV,2016-05-23,102584.98,10
COMPOSITE_COV,2016-05-24,104178.73,10
COMPOSITE_COV,2016-05-25,104767.77,10
COMPOSITE_COV,2016-05-26,104960.01,10
COMPOSITE_COV,2016-05-27,105855.27,10
COMPOSITE_COV,2016-05-31,106293.38,10
COMPOSITE_COV,2016-06-01,106939.07,10
COMPOSITE_COV,2016-06-02,107367.86,10
COMPOSITE_COV,2016-06-03,106777.76,10
COMPOSITE_COV,2016-06-06,106946.13,10
COMPOSITE_COV,2016-06-07,107590.4,10
COMPOSITE_COV,2016-06-08,107670.24,10
COMPOSITE_COV,2016-06-09,107694.27,10
COMPOSITE_COV,2016-06-10,106699.62,10
COMPOSITE_COV,2016-06-13,105904.23,9
COMPOSITE_COV,2016-06-14,105273.87,9
COMPOSITE_COV,2016-06-15,105446.0,10
COMPOSITE_COV,2016-06-16,105571.79,10
COMPOSITE_COV,2016-06-17,105367.51,9
COMPOSITE_COV,2016-06-20,105617.89,10
COMPOSITE_COV,2016-06-21,106138.1,10
COMPOSITE_COV,2016-06-22,105946.7,10
COMPOSITE_COV,2016-06-23,107300.69,10
COMPOSITE_COV,2016-06-24,103777.55,10
COMPOSITE_COV,2016-06-27,102425.11,10
COMPOSITE_COV,2016-06-28,104012.4,10
COMPOSITE_COV,2016-06-29,105876.36,10
COMPOSITE_COV,2016-06-30,107354.03,10
COMPOSITE_COV,2016-07-01,107588.44,10
COMPOSITE_COV,2016-07-05,107108.28,10
COMPOSITE_COV,2016-07-06,107645.56,10
COMPOSITE_COV,2016-07-07,107518.33,10
COMPOSITE_COV,2016-07-08,109301.13,10
COMPOSITE_COV,2016-07-11,110380.61,10
COMPOSITE_COV,2016-07-12,111922.8,10
COMPOSITE_COV,2016-07-13,111443.11,10
COMPOSITE_COV,2016-07-14,113183.39,10
COMPOSITE_COV,2016-07-15,112785.33,10
COMPOSITE_COV,2016-07-18,113363.07,9
COMPOSITE_COV,2016-07-19,113458.07,10
COMPOSITE_COV,2016-07-20,114140.08,10
COMPOSITE_COV,2016-07-21,114433.78,10
COMPOSITE_COV,2016-07-22,115218.02,10
COMPOSITE_COV,2016-07-25,115014.7,10
COMPOSITE_COV,2016-07-26,115479.09,10
COMPOSITE_COV,2016-07-27,115342.66,9
COMPOSITE_COV,2016-07-28,115762.59,9
COMPOSITE_COV,2016-07-29,116376.04,9
COMPOSITE_COV,2016-08-01,116140.26,10
COMPOSITE_COV,2016-08-02,115335.22,10
COMPOSITE_COV,2016-08-03,115629.94,9
COMPOSITE_COV,2016-08-04,116227.94,10
COMPOSITE_COV,2016-08-05,117228.08,10
COMPOSITE_COV,2016-08-08,117611.5,10
COMPOSITE_COV,2016-08-09,117673.81,10
COMPOSITE_COV,2016-08-10,117254.22,10
COMPOSITE_COV,2016-08-11,118314.98,10
COMPOSITE_COV,2016-08-12,118390.07,10
COMPOSITE_COV,2016-08-15,118478.34,10
COMPOSITE_COV,2016-08-16,118311.39,10
COMPOSITE_COV,2016-08-17,118805.49,10
COMPOSITE_COV,2016-08-18,119775.46,10
COMPOSITE_COV,2016-08-19,119235.52,10
COMPOSITE_COV,2016-08-22,118831.67,10
COMPOSITE_COV,2016-08-23,118966.4,10
COMPOSITE_COV,2016-08-24,118580.92,10
COMPOSITE_COV,2016-08-25,118865.06,10
COMPOSITE_COV,2016-08-26,118912.57,10
COMPOSITE_COV,2016-08-29,119573.15,10
COMPOSITE_COV,2016-08-30,119288.86,10
COMPOSITE_COV,2016-08-31,118512.25,10
COMPOSITE_COV,2016-09-01,118882.27,10
COMPOSITE_COV,2016-09-02,119295.75,10
COMPOSITE_COV,2016-09-06,119694.5,10
COMPOSITE_COV,2016-09-07,119294.33,10
COMPOSITE_COV,2016-09-08,119457.75,10
COMPOSITE_COV,2016-09-09,116591.72,10
COMPOSITE_COV,2016-09-12,117940.84,10
COMPOSITE_COV,2016-09-13,115959.46,10
COMPOSITE_COV,2016-09-14,115744.47,10
COMPOSITE_COV,2016-09-15,116938.33,10
COMPOSITE_COV,2016-09-16,116347.67,10
COMPOSITE_COV,2016-09-19,116255.42,10
COMPOSITE_COV,2016-09-20,116174.81,10
COMPOSITE_COV,2016-09-21,117355.15,10
COMPOSITE_COV,2016-09-22,117974.44,10
COMPOSITE_COV,2016-09-23,117401.45,10
COMPOSITE_COV,2016-09-26,116783.28,10
COMPOSITE_COV,2016-09-27,117457.0,10
COMPOSITE_COV,2016-09-28,118525.73,10
COMPOSITE_COV,2016-09-29,117789.56,10
COMPOSITE_COV,2016-09-30,119412.73,10
COMPOSITE_COV,2016-10-03,119394.19,10
COMPOSITE_COV,2016-10-04,118714.96,10
COMPOSITE_COV,2016-10-05,119762.46,10
COMPOSITE_COV,2016-10-06,119411.34,10
COMPOSITE_COV,2016-10-07,119217.11,10
COMPOSITE_COV,2016-10-10,119949.67,10
COMPOSITE_COV,2016-10-11,118053.91,10
COMPOSITE_COV,2016-10-12,117971.88,10
COMPOSITE_COV,2016-10-13,117495.08,10
COMPOSITE_COV,2016-10-14,117624.44,10
COMPOSITE_COV,2016-10-17,116721.21,10
COMPOSITE_COV,2016-10-18,117344.63,10
COMPOSITE_COV,2016-10-19,117733.75,10
COMPOSITE_COV,2016-10-20,117876.24,10
COMPOSITE_COV,2016-10-21,117791.7,10
COMPOSITE_COV,2016-10-24,118212.95,10
COMPOSITE_COV,2016-10-25,118360.0,10
COMPOSITE_COV,2016-10-26,117157.57,10
COMPOSITE_COV,2016-10-27,117306.43,10
COMPOSITE_COV,2016-10-28,116705.17,10
COMPOSITE_COV,2016-10-31,116391.63,10
COMPOSITE_COV,2016-11-01,115968.62,10
COMPOSITE_COV,2016-11-02,115791.97,10
COMPOSITE_COV,2016-11-03,115813.24,10
COMPOSITE_COV,2016-11-04,115698.33,10
COMPOSITE_COV,2016-11-07,118100.71,10
COMPOSITE_COV,2016-11-08,118008.2,10
COMPOSITE_COV,2016-11-09,120345.1,10
COMPOSITE_COV,2016-11-10,122430.15,10
COMPOSITE_COV,2016-11-11,122306.37,10
COMPOSITE_COV,2016-11-14,122850.06,10
COMPOSITE_COV,2016-11-15,123350.57,9
COMPOSITE_COV,2016-11-16,122131.83,10
COMPOSITE_COV,2016-11-17,123534.33,9
COMPOSITE_COV,2016-11-18,123494.51,10
COMPOSITE_COV,2016-11-21,124722.52,10
COMPOSITE_COV,2016-11-22,125429.56,10
COMPOSITE_COV,2016-11-23,125962.25,10
COMPOSITE_COV,2016-11-25,126257.09,10
COMPOSITE_COV,2016-11-28,124709.97,10
COMPOSITE_COV,2016-11-29,123915.07,10
COMPOSITE_COV,2016-11-30,124612.43,9
COMPOSITE_COV,2016-12-01,124353.68,9
COMPOSITE_COV,2016-12-02,124468.04,9
COMPOSITE_COV,2016-12-05,125289.0,10
COMPOSITE_COV,2016-12-06,126065.53,10
COMPOSITE_COV,2016-12-07,127078.78,10
COMPOSITE_COV,2016-12-08,126644.63,10
COMPOSITE_COV,2016-12-09,127340.42,10
COMPOSITE_COV,2016-12-12,127695.8,10
COMPOSITE_COV,2016-12-13,128387.91,10
COMPOSITE_COV,2016-12-14,127385.55,10
COMPOSITE_COV,2016-12-15,127588.58,9
COMPOSITE_COV,2016-12-16,127768.14,10
COMPOSITE_COV,2016-12-19,127673.12,10
COMPOSITE_COV,2016-12-20,127604.17,10
COMPOSITE_COV,2016-12-21,127572.22,10
COMPOSITE_COV,2016-12-22,126939.91,10
COMPOSITE_COV,2016-12-23,127815.33,10
COMPOSITE_COV,2016-12-27,128289.32,10
COMPOSITE_COV,2016-12-28,126828.84,10
COMPOSITE_COV,2016-12-29,126855.78,9
COMPOSITE_COV,2016-12-30,126315.04,9
COMPOSITE_COV,2017-01-03,127678.0,10
COMPOSITE_COV,2017-01-04,128637.81,10
COMPOSITE_COV,2017-01-05,129633.85,10
COMPOSITE_COV,2017-01-06,130444.73,10
COMPOSITE_COV,2017-01-09,130146.14,10
COMPOSITE_COV,2017-01-10,128151.74,10
COMPOSITE_COV,2017-01-11,128369.56,10
COMPOSITE_COV,2017-01-12,128292.17,10
COMPOSITE_COV,2017-01-13,129140.81,10
COMPOSITE_COV,2017-01-17,128732.9,10
COMPOSITE_COV,2017-01-18,129020.18,10
COMPOSITE_COV,2017-01-19,129749.02,10
COMPOSITE_COV,2017-01-20,129468.14,10
COMPOSITE_COV,2017-01-23,129013.59,10
COMPOSITE_COV,2017-01-24,130618.62,10
COMPOSITE_COV,2017-01-25,131523.29,10
COMPOSITE_COV,2017-01-26,131338.56,10
COMPOSITE_COV,2017-01-27,131128.78,10
COMPOSITE_COV,2017-01-30,129418.63,10
COMPOSITE_COV,2017-01-31,129721.52,10
COMPOSITE_COV,2017-02-01,128898.52,8
COMPOSITE_COV,2017-02-02,129462.15,9
COMPOSITE_COV,2017-02-03,129654.07,10
COMPOSITE_COV,2017-02-06,130565.51,10
COMPOSITE_COV,2017-02-07,130113.62,10
COMPOSITE_COV,2017-02-08,130173.01,10
COMPOSITE_COV,2017-02-09,130405.65,10
COMPOSITE_COV,2017-02-10,130107.39,10
COMPOSITE_COV,2017-02-13,130775.65,10
COMPOSITE_COV,2017-02-14,130682.49,10
COMPOSITE_COV,2017-02-15,130818.92,10
COMPOSITE_COV,2017-02-16,129798.42,10
COMPOSITE_COV,2017-02-17,129871.47,9
COMPOSITE_COV,2017-02-21,131057.56,10
COMPOSITE_COV,2017-02-22,129794.84,10
COMPOSITE_COV,2017-02-23,131047.77,10
COMPOSITE_COV,2017-02-24,131557.7,10
COMPOSITE_COV,2017-02-27,131521.37,10
COMPOSITE_COV,2017-02-28,131045.46,10
COMPOSITE_COV,2017-03-01,132073.84,10
COMPOSITE_COV,2017-03-02,131442.35,10
COMPOSITE_COV,2017-03-03,131814.09,10
COMPOSITE_COV,2017-03-06,130909.24,10
COMPOSITE_COV,2017-03-07,130548.4,10
COMPOSITE_COV,2017-03-08,129774.79,10
COMPOSITE_COV,2017-03-09,130149.39,10
COMPOSITE_COV,2017-03-10,130934.81,10
COMPOSITE_COV,2017-03-13,130293.8,10
COMPOSITE_COV,2017-03-14,129231.64,10
COMPOSITE_COV,2017-03-15,130907.69,10
COMPOSITE_COV,2017-03-16,130409.11,10
COMPOSITE_COV,2017-03-17,130172.96,10
COMPOSITE_COV,2017-03-20,129870.47,10
COMPOSITE_COV,2017-03-21,127945.26,10
COMPOSITE_COV,2017-03-22,128066.34,10
COMPOSITE_COV,2017-03-23,128197.88,10
COMPOSITE_COV,2017-03-24,128370.77,10
COMPOSITE_COV,2017-03-27,128380.1,10
COMPOSITE_COV,2017-03-28,128790.84,10
COMPOSITE_COV,2017-03-29,129066.28,10
COMPOSITE_COV,2017-03-30,129036.81,10
COMPOSITE_COV,2017-03-31,129480.78,10
COMPOSITE_COV,2017-04-03,129648.56,10
COMPOSITE_COV,2017-04-04,129321.66,10
COMPOSITE_COV,2017-04-05,129061.38,10
COMPOSITE_COV,2017-04-06,129310.76,10
COMPOSITE_COV,2017-04-07,129371.5,10
COMPOSITE_COV,2017-04-10,129699.39,10
COMPOSITE_COV,2017-04-11,130200.37,10
COMPOSITE_COV,2017-04-12,130173.49,10
COMPOSITE_COV,2017-04-13,128961.44,10
COMPOSITE_COV,2017-04-17,129856.31,10
COMPOSITE_COV,2017-04-18,129363.98,10
COMPOSITE_COV,2017-04-19,129132.25,10
COMPOSITE_COV,2017-04-20,130053.82,10
